,radius_p,p_orb,mass_p,ecc_p,inc_p,large_omega_p,small_omega_p,theta_p,albedo_bond,albedo_geom_vis,albedo_geom_mir,z,semimajor_p,sep_p,angsep,maxangsep,flux_p,fp,temp_p,radius_s,mass_s,temp_s,distance_s,ra,dec,nuniverse,nstar,stype,id,name_s,lon,lat,s_in,s_out,l_sun,hz_in,hz_out,hz_center,habitable,snr_1h,baseline,is_interesting,exp_F,exp_G,exp_K,exp_M,detected,snr_current,int_time,t_slew,t_detected
7643,0.63298,100.96164,0.16122,0.0,1.94615,5.96772,1.17994,6.08314,0.35474,0.19465,0.05659,147.14103,0.43269,0.43269,0.0145,0.02283,6.90414,0.03292,404.35714,1.1,1.06,5868.0,18.95,105.87691,29.33708,9,1023,G,32466,HD52711,1.8132725632979068,0.11624440715077297,1.7782710031025664,0.3286937596687872,1.2853885806077667,0.8501944101403079,1.9775227532961288,1.4138585817182183,False,0.08948805446720923,24.451767324497222,False,False,False,False,False,False,0.6708540267969861,202315.16152060239,0.0,0.0
7644,0.99279,277.98,0.81293,0.0,1.94615,1.07775,2.46447,1.6724,0.25953,0.30039,0.01607,147.14103,0.84999,0.84999,0.02804,0.04485,1.7891,0.81171,298.59949,1.1,1.06,5868.0,18.95,105.87691,29.33708,9,1023,G,32467,HD52711,1.8132725632979068,0.11624440715077297,1.7782710031025664,0.3286937596687872,1.2853885806077667,0.8501944101403079,1.9775227532961288,1.4138585817182183,False,0.1280561799444322,24.451767324497222,False,False,False,False,False,False,0.9599829215578755,202315.16152060239,0.0,0.0
7645,0.63401,61.69721,0.23419,0.0,1.33582,6.03685,2.9049,3.86891,0.58487,0.50055,0.06363,4.54834,0.26335,0.26335,0.01321,0.01486,1.38719,0.12324,242.456,0.63,0.64,4050.0,17.72,322.51148,-12.51007,9,1027,K,32476,HD204587,5.599396629760966,0.03761227719532741,1.5622989630396,0.24192478503330003,0.09567309821171664,0.24746446622811058,0.6288611088291214,0.438162787528616,True,0.08130033941244537,73.77942039936059,True,False,False,True,True,False,0.0,0.0,-36000.0,0.0
7646,1.89203,427.77298,5.59494,0.0,1.33582,2.91362,4.3898,1.48213,0.23656,0.25478,0.02073,4.54834,0.95758,0.95758,0.04979,0.05404,0.10492,0.53707,148.06963,0.63,0.64,4050.0,17.72,322.51148,-12.51007,9,1027,K,32477,HD204587,5.599396629760966,0.03761227719532741,1.5622989630396,0.24192478503330003,0.09567309821171664,0.24746446622811058,0.6288611088291214,0.438162787528616,False,0.03889579124300477,73.77942039936059,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7647,0.67593,466.0835,0.25445,0.0,2.09436,5.16575,1.98319,2.05328,0.3102,0.03171,0.04512,2.32338,1.07704,1.07704,0.05361,0.07272,0.29195,0.73202,186.44903,0.78049,0.76711,4984.0,14.81,324.17185,-50.84539,9,1041,K,32514,HD205390,5.381350079219978,-0.5997516287738099,1.6639118760195968,0.2830986600662464,0.33677160525233163,0.44988609758105447,1.090683709662338,0.7702849036216963,True,0.042925668895572665,35.07605032577099,True,False,False,True,False,False,0.8129817641845497,1291308.3709338524,0.0,0.0
7648,0.99595,19.47951,1.33734,0.0,1.34511,3.3882,3.33343,4.34219,0.2548,0.45202,0.02994,6.82047,0.07047,0.07047,0.0021,0.00743,0.26806,0.00248,186.07216,0.14616,0.123,2883.73413,9.48,271.43606,-14.37847,9,1042,M,32515,PMJ18057-1422,4.736974122836367,0.1580184378574078,1.4876142393877614,0.20868656230002974,0.0013236299485276687,0.029828961191780003,0.07964087997026811,0.054734920581024055,True,0.011817945595833558,100.0,True,False,False,False,True,False,0.0,0.0,-36000.0,0.0
7649,1.78359,56.94516,2.94136,0.0,1.34511,0.77762,4.16402,1.07713,0.05658,0.23871,0.07202,6.82047,0.14407,0.14407,0.00821,0.0152,0.06413,0.86062,138.03723,0.14616,0.123,2883.73413,9.48,271.43606,-14.37847,9,1042,M,32516,PMJ18057-1422,4.736974122836367,0.1580184378574078,1.4876142393877614,0.20868656230002974,0.0013236299485276687,0.029828961191780003,0.07964087997026811,0.054734920581024055,False,0.04978812224736046,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7650,1.47873,169.2675,2.70717,0.0,1.34511,4.42478,3.83967,3.93741,0.73252,0.52258,0.08182,6.82047,0.29784,0.29784,0.00741,0.03142,0.01501,0.00143,70.05468,0.14616,0.123,2883.73413,9.48,271.43606,-14.37847,9,1042,M,32517,PMJ18057-1422,4.736974122836367,0.1580184378574078,1.4876142393877614,0.20868656230002974,0.0013236299485276687,0.029828961191780003,0.07964087997026811,0.054734920581024055,False,5.0383742887790247e-05,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7651,4.06786,387.19659,8.83023,0.0,1.34511,6.15924,5.84989,6.14555,0.66825,0.40467,0.09728,6.82047,0.51708,0.51708,0.04637,0.05454,0.00498,0.62694,56.10888,0.14616,0.123,2883.73413,9.48,271.43606,-14.37847,9,1042,M,32518,PMJ18057-1422,4.736974122836367,0.1580184378574078,1.4876142393877614,0.20868656230002974,0.0013236299485276687,0.029828961191780003,0.07964087997026811,0.054734920581024055,False,4.600352830965734e-05,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7652,2.05021,2.37838,4.18489,0.0,1.68323,5.84145,5.07474,4.52931,0.79245,0.09797,0.02659,354.95255,0.03005,0.03005,0.00177,0.0018,111.8833,0.41191,610.97988,0.63,0.64,4100.0,16.7,248.72992,-53.57732,9,1047,K,32528,L266-166,4.4578147700734,-0.5447134582565694,1.5669767708415998,0.24386039431680004,0.10048591052529689,0.25323358706025284,0.6419215419190861,0.44757756448966945,False,2.008883981176172,68.06990976071424,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7653,1.1008,10.06142,0.68863,0.0,1.68323,1.00956,0.9713,2.17743,0.0086,0.28063,0.0164,354.95255,0.07861,0.07861,0.00471,0.00471,16.35287,0.32187,558.48903,0.63,0.64,4100.0,16.7,248.72992,-53.57732,9,1047,K,32529,L266-166,4.4578147700734,-0.5447134582565694,1.5669767708415998,0.24386039431680004,0.10048591052529689,0.25323358706025284,0.6419215419190861,0.44757756448966945,False,2.345695856193955,68.06990976071424,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7654,1.52593,59.94139,2.59716,0.0,1.68323,1.15585,5.59551,4.73805,0.64516,0.19719,0.03837,354.95255,0.25833,0.25833,0.00961,0.01547,1.51416,0.81429,238.28852,0.63,0.64,4100.0,16.7,248.72992,-53.57732,9,1047,K,32530,L266-166,4.4578147700734,-0.5447134582565694,1.5669767708415998,0.24386039431680004,0.10048591052529689,0.25323358706025284,0.6419215419190861,0.44757756448966945,False,0.19491901733892641,68.06990976071424,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7655,2.17159,105.59428,4.09898,0.0,1.68323,1.02465,1.52377,5.26907,0.45553,0.1619,0.04228,354.95255,0.37681,0.37681,0.01973,0.02256,0.71168,0.11411,219.59301,0.63,0.64,4100.0,16.7,248.72992,-53.57732,9,1047,K,32531,L266-166,4.4578147700734,-0.5447134582565694,1.5669767708415998,0.24386039431680004,0.10048591052529689,0.25323358706025284,0.6419215419190861,0.44757756448966945,False,0.5525767788431398,68.06990976071424,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7656,0.53658,1.19998,0.11569,0.0,0.74157,4.11529,2.36243,3.89928,0.66643,0.06577,0.05914,0.6525,0.01912,0.01912,0.001,0.001,560.81036,0.3256,1029.32771,0.71204,0.6473,4602.56574,19.15,230.51708,-4.77745,9,1055,K,32548,BD-043873,4.003461220250253,0.23159502621260514,1.6191362109155936,0.2651201600814733,0.20384376442426472,0.3548191267132033,0.8768541036701176,0.6158366151916604,False,0.20776746835270146,56.72967349316084,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7657,0.62755,264.06016,0.59557,0.0,0.74157,5.76811,0.50668,1.14782,0.41779,0.20292,0.09357,0.6525,0.69685,0.69685,0.02691,0.03639,0.42213,0.05707,195.96721,0.71204,0.6473,4602.56574,19.15,230.51708,-4.77745,9,1055,K,32549,BD-043873,4.003461220250253,0.23159502621260514,1.6191362109155936,0.2651201600814733,0.20384376442426472,0.3548191267132033,0.8768541036701176,0.6158366151916604,True,0.027146276192300128,56.72967349316084,True,False,False,True,False,False,0.0,0.0,-36000.0,0.0
7658,0.94978,63.14177,1.90274,0.0,2.39259,4.2025,2.05357,4.04304,0.76109,0.03208,0.069,12.88393,0.26463,0.26463,0.01487,0.01499,1.14432,0.38401,201.25644,0.615,0.62,3916.0,17.65,282.58818,-26.92363,9,1060,K,32567,CD-2713268,4.908429990950533,-0.06935695457752045,1.5502756052137472,0.23691625713986564,0.07969106125131997,0.2267254897198972,0.5799724628794342,0.4033489762996657,True,0.07306640348954929,79.83085177894031,True,False,False,True,True,False,0.0,0.0,-36000.0,0.0
7659,3.60977,96.04666,14.52661,0.0,2.39259,4.96278,1.69971,2.75077,0.28381,0.00927,0.04944,12.88393,0.35002,0.35002,0.01494,0.01983,0.65412,0.71889,230.26362,0.615,0.62,3916.0,17.65,282.58818,-26.92363,9,1060,K,32568,CD-2713268,4.908429990950533,-0.06935695457752045,1.5502756052137472,0.23691625713986564,0.07969106125131997,0.2267254897198972,0.5799724628794342,0.4033489762996657,False,2.2573829840275397,79.83085177894031,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7660,2.58048,4.35958,31.94982,0.0,0.90612,3.01894,1.05734,3.23457,0.7921,0.55759,0.0203,3.43571,0.02598,0.02598,0.00232,0.00333,4.5778,0.76402,274.90482,0.20991,0.123,2970.0,7.79,270.56918,64.26229,9,1072,M,32599,G227-22,4.819596399469541,1.5304692027938733,1.4905247708508,0.21024650418090005,0.0030717134606005154,0.04539633074153142,0.12087206972678372,0.08313420023415757,False,2.021578725489698,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7661,1.54405,14.64265,2.39038,0.0,0.90612,0.33385,4.22597,4.27734,0.4088,0.2932,0.09649,3.43571,0.05826,0.05826,0.00583,0.00748,0.9101,0.06974,238.37421,0.20991,0.123,2970.0,7.79,270.56918,64.26229,9,1072,M,32600,G227-22,4.819596399469541,1.5304692027938733,1.4905247708508,0.21024650418090005,0.0030717134606005154,0.04539633074153142,0.12087206972678372,0.08313420023415757,False,1.492661104457473,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7662,0.58882,8.30556,0.18642,0.0,0.50434,3.94368,1.43493,1.31153,0.45945,0.06772,0.05016,0.10963,0.03992,0.03992,0.00468,0.00476,1.05767,0.23083,242.0191,0.156,0.123,2961.0,8.38,174.56989,-77.3635,9,1081,M,32621,SCRJ1138-7721,4.179383312020571,-1.127851173298274,1.4901990745060392,0.21007621370606913,0.0016760673752095816,0.03353695218035315,0.08932176489091674,0.06142935853563494,True,0.16308017191797905,100.0,True,False,False,False,True,False,0.0,0.0,-36000.0,0.0
7663,0.72051,29.48265,0.13377,0.0,0.50434,2.34165,3.03695,4.83555,0.49034,0.00824,0.07879,0.10963,0.09289,0.09289,0.00971,0.01109,0.19532,0.11467,156.33714,0.156,0.123,2961.0,8.38,174.56989,-77.3635,9,1081,M,32622,SCRJ1138-7721,4.179383312020571,-1.127851173298274,1.4901990745060392,0.21007621370606913,0.0016760673752095816,0.03353695218035315,0.08932176489091674,0.06142935853563494,False,0.0385569286103838,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7664,1.79099,259.26529,5.48009,0.0,0.50434,3.82125,2.54115,2.42853,0.66863,0.22838,0.02574,0.10963,0.39576,0.39576,0.04175,0.04723,0.01076,0.58741,68.01357,0.156,0.123,2961.0,8.38,174.56989,-77.3635,9,1081,M,32623,SCRJ1138-7721,4.179383312020571,-1.127851173298274,1.4901990745060392,0.21007621370606913,0.0016760673752095816,0.03353695218035315,0.08932176489091674,0.06142935853563494,False,0.00017200139837573113,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7665,1.25651,26.6094,1.78795,0.0,0.14377,1.7096,4.08701,1.86088,0.35756,0.2791,0.01833,235.69793,0.17413,0.17413,0.01,0.01001,42.24301,0.34224,635.25799,1.11333,0.9946,5819.5,17.4,103.82778,25.3757,9,1082,G,32624,*37Gem,1.7886717917143722,0.04422077887886379,1.7717783557417497,0.32610439069035113,1.2737352270258127,0.8478809622578648,1.9763381628937395,1.4121095625758022,False,1.2119316526826378,22.47956312289581,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7666,2.68385,38.12673,16.79656,0.0,0.14377,1.31639,3.31093,3.19502,0.35218,0.59678,0.06044,235.69793,0.22131,0.22131,0.01271,0.01272,26.15144,0.30264,564.66489,1.11333,0.9946,5819.5,17.4,103.82778,25.3757,9,1082,G,32625,*37Gem,1.7886717917143722,0.04422077887886379,1.7717783557417497,0.32610439069035113,1.2737352270258127,0.8478809622578648,1.9763381628937395,1.4121095625758022,False,4.978991250299594,22.47956312289581,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7667,0.90722,125.2538,2.6516,0.0,0.14377,0.55656,2.50421,1.51844,0.13431,0.18515,0.06691,235.69793,0.48908,0.48908,0.02794,0.02811,5.35485,0.37552,408.39556,1.11333,0.9946,5819.5,17.4,103.82778,25.3757,9,1082,G,32626,*37Gem,1.7886717917143722,0.04422077887886379,1.7717783557417497,0.32610439069035113,1.2737352270258127,0.8478809622578648,1.9763381628937395,1.4121095625758022,False,0.38243067425815025,22.47956312289581,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7668,0.58169,321.05925,0.1646,0.0,0.14377,0.61,5.8487,4.56441,0.57138,0.03457,0.07767,235.69793,0.91603,0.91603,0.05227,0.05265,1.52647,0.38041,250.31948,1.11333,0.9946,5819.5,17.4,103.82778,25.3757,9,1082,G,32627,*37Gem,1.7886717917143722,0.04422077887886379,1.7717783557417497,0.32610439069035113,1.2737352270258127,0.8478809622578648,1.9763381628937395,1.4121095625758022,True,0.029455881676137722,22.47956312289581,True,True,True,False,False,False,0.0,0.0,-36000.0,0.0
7669,4.58179,2.02901,5.71221,0.0,0.92442,5.93511,2.41023,0.78438,0.02347,0.10308,0.06204,5.53783,0.02888,0.02888,0.00171,0.00171,335.39862,0.33974,1184.03635,0.755,0.78,4830.58802,16.84,102.48761,60.33554,9,1083,K,32628,HD48948,1.7056113740328747,0.6497977148773374,1.6454505646092559,0.27570479685120414,0.27808819258108636,0.411101304809497,1.0043130677157508,0.7077071862626239,False,45.987713255545316,43.41057056732854,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7670,0.93701,3.78682,0.84736,0.0,0.92442,4.61175,1.16863,1.13387,0.65634,0.52761,0.06176,5.53783,0.04377,0.04377,0.00209,0.0026,145.96257,0.07934,740.7076,0.755,0.78,4830.58802,16.84,102.48761,60.33554,9,1083,K,32629,HD48948,1.7056113740328747,0.6497977148773374,1.6454505646092559,0.27570479685120414,0.27808819258108636,0.411101304809497,1.0043130677157508,0.7077071862626239,False,0.7219406010967864,43.41057056732854,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7671,1.26485,21.9778,4.5469,0.0,0.92442,1.96339,1.55374,1.4814,0.0235,0.43994,0.03046,5.53783,0.14136,0.14136,0.00836,0.00839,13.99464,0.27705,535.1341,0.755,0.78,4830.58802,16.84,102.48761,60.33554,9,1083,K,32630,HD48948,1.7056113740328747,0.6497977148773374,1.6454505646092559,0.27570479685120414,0.27808819258108636,0.411101304809497,1.0043130677157508,0.7077071862626239,False,4.980991825225223,43.41057056732854,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7672,2.32764,3.11864,12.56343,0.0,1.52305,3.09477,6.19161,0.88909,0.73605,0.27148,0.08044,2.33122,0.03709,0.03709,0.00141,0.00202,126.28641,0.04639,668.76215,0.701,0.7,4451.0,18.35,168.30514,4.48234,9,1090,K,32652,HD97503,2.923365222561317,-0.008679685427572954,1.6024922715785033,0.25838646579671615,0.1728045046289529,0.32838216199963094,0.8177916065523332,0.5730868842759821,False,2.2653979401574165,58.41476202529873,False,False,False,False,False,True,28.814567283968447,582421.9073914812,0.0,48862729.21111795
7673,0.96881,196.68307,0.6338,0.0,1.52305,2.19078,4.198,2.02175,0.70811,0.23277,0.05549,2.33122,0.58773,0.58773,0.03196,0.03203,0.50306,0.35061,172.29166,0.701,0.7,4451.0,18.35,168.30514,4.48234,9,1090,K,32653,HD97503,2.923365222561317,-0.008679685427572954,1.6024922715785033,0.25838646579671615,0.1728045046289529,0.32838216199963094,0.8177916065523332,0.5730868842759821,True,0.03320477522600844,58.41476202529873,True,False,False,True,False,False,0.42234576669226803,582421.9073914812,0.0,0.0
7674,0.86877,13.86468,0.58334,0.0,1.90059,5.96502,4.83343,1.8683,0.78882,0.49973,0.03197,23.11714,0.09391,0.09391,0.00792,0.00858,9.48134,0.14988,331.08001,0.60603,0.57465,3987.0,10.94,204.36987,35.71776,9,1110,K,32702,BD+362393,3.242856341666169,0.7327005500107696,1.5565514008153416,0.2395370146327593,0.08314991999540451,0.2311262029334584,0.5891753948529141,0.4101507988931863,False,0.5205715573758062,48.660971209798745,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7675,1.4361,1.28492,1.82542,0.0,1.64172,3.29536,3.21834,4.94095,0.17908,0.06883,0.0182,511.8959,0.01316,0.01316,0.00047,0.00153,16.56501,0.00323,534.47515,0.20696,0.184,2936.0,8.6,48.34549,4.77482,9,1112,M,32704,V*CDCet,0.8244858563435513,-0.22161252309635568,1.4893211594372993,0.20961235663436162,0.002851580805329074,0.04375711310256996,0.1166364790631293,0.08019679608284963,False,0.592656569506657,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7676,2.3355,30.59741,5.83192,0.0,1.64172,2.24505,1.26109,4.05756,0.05391,0.39283,0.09773,511.8959,0.1089,0.1089,0.00725,0.01266,0.24179,0.84291,192.48573,0.20696,0.184,2936.0,8.6,48.34549,4.77482,9,1112,M,32705,V*CDCet,0.8244858563435513,-0.22161252309635568,1.4893211594372993,0.20961235663436162,0.002851580805329074,0.04375711310256996,0.1166364790631293,0.08019679608284963,False,0.8213790107534359,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7677,1.61448,53.51557,3.61933,0.0,1.64172,0.97746,1.39616,3.71161,0.6015,0.02113,0.00948,511.8959,0.15809,0.15809,0.00718,0.01838,0.11474,0.92728,128.70368,0.20696,0.184,2936.0,8.6,48.34549,4.77482,9,1112,M,32706,V*CDCet,0.8244858563435513,-0.22161252309635568,1.4893211594372993,0.20961235663436162,0.002851580805329074,0.04375711310256996,0.1166364790631293,0.08019679608284963,False,0.022910687361957338,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7678,0.68166,385.54938,0.28226,0.0,1.64172,4.06677,0.89177,4.66778,0.35954,0.35552,0.01847,511.8959,0.5897,0.5897,0.05149,0.06857,0.00825,0.7209,75.03089,0.20696,0.184,2936.0,8.6,48.34549,4.77482,9,1112,M,32707,V*CDCet,0.8244858563435513,-0.22161252309635568,1.4893211594372993,0.20961235663436162,0.002851580805329074,0.04375711310256996,0.1166364790631293,0.08019679608284963,False,7.8855657240564e-05,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7679,1.89592,0.7336,5.14948,0.0,0.68335,2.09178,3.83283,0.70841,0.07832,0.17349,0.02017,2.26547,0.01029,0.01029,0.00091,0.00117,281.97547,0.69327,1117.51125,0.55183,0.27,3229.76392,8.81,332.4181,-4.64074,9,1117,M,32717,BD-055715,5.80705019096527,0.10956096458952545,1.5020575366750197,0.21589222809096614,0.029688098009226966,0.1405878868457747,0.3708281404298646,0.25570801363781964,False,6.711506122535875,62.85481931051188,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7680,0.59474,1.61459,0.10215,0.0,0.68335,2.28067,2.14561,2.50538,0.33424,0.08259,0.054,2.26547,0.01741,0.01741,0.00153,0.00198,98.49432,0.69902,792.01899,0.55183,0.27,3229.76392,8.81,332.4181,-4.64074,9,1117,M,32718,BD-055715,5.80705019096527,0.10956096458952545,1.5020575366750197,0.21589222809096614,0.029688098009226966,0.1405878868457747,0.3708281404298646,0.25570801363781964,False,0.7757734720185196,62.85481931051188,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7681,2.39307,75.98531,4.83882,0.0,0.68335,2.2377,1.32839,1.58179,0.69557,0.28774,0.02461,2.26547,0.22694,0.22694,0.02549,0.02576,0.57968,0.24925,180.39387,0.55183,0.27,3229.76392,8.81,332.4181,-4.64074,9,1117,M,32719,BD-055715,5.80705019096527,0.10956096458952545,1.5020575366750197,0.21589222809096614,0.029688098009226966,0.1405878868457747,0.3708281404298646,0.25570801363781964,False,1.1123964789765701,62.85481931051188,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7682,1.5867,145.275,3.61933,0.0,0.68335,2.84399,1.85864,1.43596,0.33832,0.1689,0.07161,2.26547,0.34958,0.34958,0.0395,0.03968,0.24429,0.3679,176.47884,0.55183,0.27,3229.76392,8.81,332.4181,-4.64074,9,1117,M,32720,BD-055715,5.80705019096527,0.10956096458952545,1.5020575366750197,0.21589222809096614,0.029688098009226966,0.1405878868457747,0.3708281404298646,0.25570801363781964,False,0.37893973311442974,62.85481931051188,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7683,3.04451,7.26593,10.42404,0.0,1.66481,5.24232,0.87138,6.22903,0.1893,0.15413,0.06452,4.20826,0.07065,0.07065,0.00274,0.00398,144.74049,0.04365,916.04356,0.94227,0.89093,5481.98535,17.74,176.81587,-30.28651,9,1119,G,32721,HD102438,3.3212692422413728,-0.5026933009104103,1.7270805917498668,0.30829550187864757,0.7184405840609293,0.6449694242569413,1.5265528152108199,1.0857611197338806,False,10.401658032467811,29.80755418453896,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
7684,0.85143,73.10156,0.62079,0.0,1.66481,2.01114,3.33416,0.49066,0.52479,0.40588,0.09423,4.20826,0.32926,0.32926,0.01444,0.01856,6.66413,0.6978,371.28779,0.94227,0.89093,5481.98535,17.74,176.81587,-30.28651,9,1119,G,32722,HD102438,3.3212692422413728,-0.5026933009104103,1.7270805917498668,0.30829550187864757,0.7184405840609293,0.6449694242569413,1.5265528152108199,1.0857611197338806,False,0.4837775453283116,29.80755418453896,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
