,radius_p,p_orb,mass_p,ecc_p,inc_p,large_omega_p,small_omega_p,theta_p,albedo_bond,albedo_geom_vis,albedo_geom_mir,z,semimajor_p,sep_p,angsep,maxangsep,flux_p,fp,temp_p,radius_s,mass_s,temp_s,distance_s,ra,dec,nuniverse,nstar,stype,id,name_s,lon,lat,s_in,s_out,l_sun,hz_in,hz_out,hz_center,habitable,snr_1h,baseline,is_interesting,exp_F,exp_G,exp_K,exp_M,detected,snr_current,int_time,t_slew,t_detected
5353,0.60133,39.76749,0.17157,0.0,1.96037,0.45908,4.23323,5.86607,0.13197,0.23967,0.08664,2.51406,0.19651,0.19651,0.01169,0.01432,3.16303,0.66195,358.27277,0.63,0.64,4299.0,13.72,170.36111,-20.45389,6,1212,K,23013,HD98712A,3.1362539975198347,-0.39306461123031133,1.5865622007476807,0.2519026946033409,0.12146174765666903,0.2766885651884827,0.6943898375177985,0.4855392013531406,False,0.5582893418097609,51.550967942237456,False,False,False,False,False,False,3.9804733254867726,183000.91566876168,0.0,0.0
5354,0.74376,223.05118,0.23419,0.0,1.96037,5.99429,3.19404,4.8483,0.328,0.11252,0.04586,2.51406,0.62035,0.62035,0.01887,0.04521,0.3174,0.00832,189.14549,0.63,0.64,4299.0,13.72,170.36111,-20.45389,6,1212,K,23014,HD98712A,3.1362539975198347,-0.39306461123031133,1.5865622007476807,0.2519026946033409,0.12146174765666903,0.2766885651884827,0.6943898375177985,0.4855392013531406,True,0.045193336688069546,51.550967942237456,True,False,False,True,False,False,0.3222179929021501,183000.91566876168,0.0,0.0
5355,0.53782,0.96275,0.15791,0.0,0.69742,4.01634,6.02498,2.23301,0.46606,0.15705,0.03726,3.70257,0.01686,0.01686,0.00093,0.00116,499.42102,0.08036,1124.71983,0.669,0.69,4332.0,14.58,206.92567,-32.43004,6,1214,K,23018,HD120036A,3.7847353782397377,-0.3468976016556009,1.5899523311863295,0.2532862693406208,0.14121950135361844,0.2980267761552261,0.7466920254876284,0.5223594008214272,False,0.2242534483509974,50.920788661013944,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5356,1.14923,385.63083,2.49163,0.0,0.69742,4.92097,2.32025,3.42788,0.63264,0.22068,0.09585,3.70257,0.91629,0.91629,0.05938,0.06285,0.16914,0.49927,138.96045,0.669,0.69,4332.0,14.58,206.92567,-32.43004,6,1214,K,23019,HD120036A,3.7847353782397377,-0.3468976016556009,1.5899523311863295,0.2532862693406208,0.14121950135361844,0.2980267761552261,0.7466920254876284,0.5223594008214272,False,0.01621713459363232,50.920788661013944,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5357,5.2121,113.24299,44.52425,0.0,0.97851,5.24227,5.11876,3.73319,0.03791,0.22691,0.07207,1.2768,0.39652,0.39652,0.02429,0.0272,0.68437,0.12623,250.71464,0.7465,0.64841,3826.12695,14.58,206.92852,-32.43085,6,1215,K,23020,HD120036B,3.7847823946733974,-0.3468948621101374,1.5426488217287917,0.2337091466132382,0.10700049167882457,0.2633657835255304,0.6766358931627331,0.47000083834413175,False,11.431883211631778,56.59341533949813,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5358,2.51546,0.73423,19.42121,0.0,0.64793,5.27426,5.53489,0.17943,0.78669,0.13823,0.02914,207.00743,0.01484,0.01484,0.00073,0.00077,1263.53362,0.49784,1127.7256,0.71272,0.8088,4965.85352,19.31,247.21992,18.41373,6,1217,K,23021,HD148653B,4.215183776350837,0.6916165107896342,1.6616993874114316,0.2822136211702584,0.27675925794426903,0.4081077563177834,0.9902893148536223,0.6991985355857029,False,1.3591306346308332,50.38355136639038,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5359,1.41857,221.23369,1.7153,0.0,0.64793,1.88581,5.82567,3.10239,0.39297,0.4072,0.08582,207.00743,0.66704,0.66704,0.03308,0.03454,0.6255,0.18776,218.48051,0.71272,0.8088,4965.85352,19.31,247.21992,18.41373,6,1217,K,23022,HD148653B,4.215183776350837,0.6916165107896342,1.6616993874114316,0.2822136211702584,0.27675925794426903,0.4081077563177834,0.9902893148536223,0.6991985355857029,True,0.17980993467639528,50.38355136639038,True,False,False,True,False,False,0.0,0.0,-36000.0,0.0
5360,1.31425,134.90903,2.44048,0.0,1.44593,1.87682,4.40104,4.46947,0.61835,0.01165,0.08221,1.02144,0.33275,0.33275,0.07077,0.08298,0.08374,0.10168,117.67901,0.3,0.27,3270.0,4.01,336.99816,57.69502,6,1222,M,23025,HD239960A,0.28590238143798896,1.032413033045597,1.5042000800988002,0.21688893390990002,0.009219814141990176,0.07829035808800501,0.20617803023211898,0.142234194160062,False,0.09016838256741883,51.433652756477876,False,False,False,False,False,False,0.22911821520120634,23244.123649455832,0.0,0.0
5361,0.85327,242.91575,1.04267,0.0,1.44593,3.37303,0.42126,1.44687,0.17016,0.36889,0.00319,1.02144,0.49249,0.49249,0.03884,0.12282,0.03823,0.0035,117.46066,0.3,0.27,3270.0,4.01,336.99816,57.69502,6,1222,M,23026,HD239960A,0.28590238143798896,1.032413033045597,1.5042000800988002,0.21688893390990002,0.009219814141990176,0.07829035808800501,0.20617803023211898,0.142234194160062,False,0.054589862086704535,51.433652756477876,False,False,False,False,False,False,0.1387130545458534,23244.123649455832,0.0,0.0
5362,0.78912,32.93844,0.27079,0.0,2.66536,2.93137,0.33494,0.26878,0.31128,0.41687,0.05433,2.02369,0.16377,0.16377,0.02498,0.02587,2.80095,0.19902,328.01288,0.544,0.54,4097.0,6.33,138.60285,52.68636,6,1229,M,23031,HD79211,2.1574109709781695,0.6068119690307724,1.5666932531951656,0.2437432628559363,0.07470510861730106,0.2183650674714179,0.5536162643642684,0.38599066591784315,False,2.931574414957323,29.91809382621979,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5363,2.51053,387.75174,8.29751,0.0,0.49543,1.17949,3.67321,2.6138,0.01644,0.31888,0.09097,0.98671,0.98496,0.98496,0.05612,0.05612,0.66605,0.3174,250.39788,0.92966,0.84768,5367.16748,17.55,4.05283,-79.85118,6,1239,G,23045,HD1237,5.145493722079407,-1.1386774322338793,1.7121554619008332,0.3023498918472256,0.6425656811285567,0.6126143498283432,1.4578198335316508,1.035217091679997,False,2.108814873077168,30.92806144910873,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5364,0.58229,346.87738,0.17517,0.0,1.28086,3.77352,3.57952,1.24272,0.40707,0.10661,0.00447,2.32431,1.06345,1.06345,0.02314,0.07596,3.90473,0.9556,343.32276,1.89333,1.33318,6080.85498,14.0,48.01887,-28.98762,6,1247,F,23051,*alfFor,0.6040985062482519,-0.780002521742734,1.8068612095075622,0.34011104080448046,4.391368314490104,1.5589691989816663,3.5932676440925033,2.576118421537085,False,0.047489307361979115,9.914463651663246,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5365,0.54986,70.95822,0.20679,0.0,0.77739,0.89251,5.02003,1.66821,0.51963,0.5723,0.05751,1.33298,0.32977,0.32977,0.02251,0.02342,6.75495,0.19234,373.55457,0.927,0.95,5550.0,14.08,48.0175,-28.98695,6,1248,G,23052,*alfForB,0.6040773800700693,-0.7799838499549948,1.7360001591996,0.3118481968383,0.73049970871687,0.6486869233280738,1.5305178708559806,1.0896023970920272,False,0.438622622555093,23.5744526033339,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5366,1.62297,4.54495,2.82183,0.0,1.72188,4.71855,3.39809,4.50184,0.37127,0.18541,0.08381,207.92633,0.04785,0.04785,0.00049,0.00313,88.6726,0.00042,760.53035,0.72382,0.70741,4554.0,15.28,59.36958,-1.15946,6,1249,K,23053,HD24916,0.9930033169570883,-0.36909450060086024,1.6137247561281887,0.26293472686116237,0.20189330125264543,0.35370909245614984,0.8762680566140456,0.6149885745350977,False,0.046256191157694956,45.32766205946212,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5367,2.15036,43.14784,5.71221,0.0,1.83864,4.83782,2.07881,5.19411,0.75932,0.43631,0.07576,0.83839,0.20749,0.20749,0.0105,0.01775,2.36545,0.02588,241.76372,0.63,0.64,4108.0,11.69,76.44738,-57.55383,6,1256,K,23060,CD-571079,0.8490677631415467,-1.3793347655358756,1.5677345790170623,0.24417336017259522,0.10127248924445117,0.2541613295605638,0.644015919087581,0.4490886243240724,False,0.9260910728545735,47.488611251534834,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5368,1.35433,80.547,2.11067,0.0,0.92109,5.4199,3.04663,5.3605,0.32513,0.44103,0.05053,2.59239,0.32257,0.32257,0.02077,0.02825,1.32496,0.05589,270.65155,0.669,0.69,4300.0,11.42,84.12913,11.32787,6,1258,K,23062,V*V2689Ori,1.46808427972662,-0.20929219566352478,1.5866643586496,0.25194441950080004,0.13709281817266458,0.29394414834845956,0.7376578703705713,0.5158010093595154,True,1.3116851895672652,40.39158807886083,True,False,False,True,False,True,7.000000341372618,102527.2699616323,0.0,5036350.25435794
5369,0.58808,54.10196,0.18642,0.0,1.09585,2.33428,2.1754,1.49847,0.13333,0.22008,0.05736,3.47711,0.24127,0.24127,0.01485,0.01664,1.62034,0.57698,302.98347,0.63,0.64,4030.0,14.5,136.68896,-8.80684,6,1271,K,23067,BD-082582,2.4790234819034014,-0.42257632018573993,1.56045644375,0.24116052343750002,0.09379721201222117,0.24517102313432432,0.6236513344843898,0.4344111788093571,False,0.3210501392835167,60.89393259356081,False,False,False,False,False,False,4.187442646456961,612427.2676348343,0.0,0.0
5370,0.5903,91.66245,0.11569,0.0,1.09585,1.97346,0.83711,2.98471,0.78223,0.2752,0.09781,3.47711,0.34289,0.34289,0.0196,0.02365,0.80224,0.64922,179.94001,0.63,0.64,4030.0,14.5,136.68896,-8.80684,6,1271,K,23068,BD-082582,2.4790234819034014,-0.42257632018573993,1.56045644375,0.24116052343750002,0.09379721201222117,0.24517102313432432,0.6236513344843898,0.4344111788093571,True,0.023292598931015006,60.89393259356081,True,False,False,True,True,False,0.3038043289070697,612427.2676348343,0.0,0.0
5371,2.63785,376.881,3.40098,0.0,1.09585,1.13981,3.25039,2.63583,0.01063,0.44152,0.05328,3.47711,0.88004,0.88004,0.05699,0.06069,0.12179,0.50923,163.98255,0.63,0.64,4030.0,14.5,136.68896,-8.80684,6,1271,K,23069,BD-082582,2.4790234819034014,-0.42257632018573993,1.56045644375,0.24116052343750002,0.09379721201222117,0.24517102313432432,0.6236513344843898,0.4344111788093571,False,0.23941482553823762,60.89393259356081,False,False,False,False,False,False,3.122676890563621,612427.2676348343,0.0,0.0
5372,0.90434,21.72258,0.41,0.0,1.52725,3.80996,5.35989,4.66008,0.57243,0.5629,0.09087,1.14158,0.16697,0.16697,0.0076,0.00917,145.22006,0.64976,781.29009,1.66064,1.31589,6353.53223,18.21,142.28721,-2.76894,6,1275,F,23074,*tau01Hya,2.540923933586556,-0.2914689075871313,1.8434771645977295,0.354785499780134,4.026248582139001,1.477853591269036,3.3687389778973515,2.423296284583194,False,0.6116884381456089,13.70914726838215,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5373,3.38866,177.40209,15.45924,0.0,2.07195,3.30955,1.49464,0.26523,0.34778,0.39304,0.08295,1.23366,0.55492,0.55492,0.01436,0.02827,0.6865,0.0156,227.67362,0.7448,0.7242,4535.0,19.63,142.61703,-32.1034,6,1277,K,23075,HD82342,2.772372159544571,-0.7644946167973864,1.6116274048189,0.2620867458850125,0.21022150835064993,0.36116549502987766,0.8956040413428703,0.628384768186374,False,1.2572297820789442,56.99039442411755,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5374,3.81191,131.39266,17.50799,0.0,1.76155,5.98262,0.04755,1.53647,0.34454,0.44617,0.02399,132.02886,0.50174,0.50174,0.00639,0.03361,5.28683,0.00074,379.74292,1.1706,0.97586,5730.0,14.93,150.25274,31.92367,6,1279,G,23076,*20LMi,2.460927223515777,0.3232381337744952,1.7598327973499999,0.3213426601125,1.3235006951479065,0.8672142054947162,2.029447844083247,1.4483310247889816,False,0.40958745097706667,18.806110619364755,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5375,0.82798,406.82933,0.34731,0.0,1.26412,3.55895,3.69589,3.37823,0.79171,0.24384,0.09196,827.81651,0.92047,0.92047,0.05794,0.07881,0.15168,0.05581,117.34189,0.69513,0.62848,4145.0,11.68,171.16445,-61.64841,6,1286,K,23082,HD99279B,3.6845063166248213,-0.9907632883033876,1.5712724953513,0.2456323805845875,0.12779646759954544,0.2851895912065937,0.7213011360796601,0.5032453636431269,False,0.0023611460750080564,42.34187373730319,False,False,False,False,False,False,0.017961560170610374,208326.6852404165,0.0,0.0
5376,3.21807,119.67692,10.86556,0.0,1.65876,0.66177,5.50156,1.25641,0.11876,0.04082,0.02296,5.92237,0.45719,0.45719,0.04367,0.04905,4.16826,0.12423,385.31466,1.01359,0.88992,5538.92969,9.32,176.62947,-40.50036,6,1291,G,23086,HD102365,3.42042612097046,-0.6606679650044468,1.734544767938015,0.3112685109936168,0.8663965016870069,0.7067496276761268,1.668363772887203,1.187556700281665,False,30.742523974562943,14.317545451742232,False,False,False,False,False,True,132.31284560584936,66684.8961999293,0.0,3279590.8735356396
5377,1.34169,130.96658,1.78795,0.0,0.85798,2.67223,0.33683,6.17713,0.68387,0.5035,0.02064,239.31188,0.28709,0.28709,0.03037,0.03084,0.05567,0.23657,101.37534,0.2359,0.184,3093.0,9.31,176.63621,-40.49656,6,1292,M,23087,HD102365B,3.4204818003599993,-0.6605656542302613,1.4954792721905066,0.2127461873583447,0.004563144357234809,0.05523850359484875,0.14645399102216133,0.10084624730850504,False,0.0055484216215040865,100.0,False,False,False,False,False,False,0.043759183304295186,223924.70246481782,0.0,0.0
5378,1.12605,199.16474,1.10961,0.0,0.96087,4.15429,1.64984,1.42564,0.49802,0.2344,0.07926,1.29212,0.60102,0.60102,0.03034,0.03039,0.6545,0.2917,210.71805,0.78069,0.73,4555.14404,19.78,182.47909,-46.20839,6,1295,K,23091,HD105671,3.568622466869461,-0.7080951104140274,1.6138514010259541,0.2629859130626384,0.23510092469894708,0.38167647872590216,0.9454986773774702,0.6635875780516862,True,0.13837170704042534,54.37948020557656,True,False,False,True,False,False,0.0,0.0,-36000.0,0.0
5379,2.5953,394.64446,13.37002,0.0,0.96087,3.06887,5.95317,3.06753,0.67505,0.12412,0.09414,1.29212,0.94816,0.94816,0.04538,0.04794,0.26298,0.17385,150.48272,0.78069,0.73,4555.14404,19.78,182.47909,-46.20839,6,1295,K,23092,HD105671,3.568622466869461,-0.7080951104140274,1.6138514010259541,0.2629859130626384,0.23510092469894708,0.38167647872590216,0.9454986773774702,0.6635875780516862,False,0.09794583804242436,54.37948020557656,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5380,3.55821,14.51048,21.10126,0.0,2.07647,5.92475,4.22934,2.0977,0.3544,0.14024,0.05993,2.9633,0.10304,0.10304,0.00549,0.0055,13.48319,0.29937,478.07181,0.6594,0.69297,4372.12891,18.75,192.04461,-24.8066,6,1302,K,23100,HD111261,3.5080181398062202,-0.314760991207799,1.5941266915014736,0.254986989270092,0.1423502930699017,0.2988255765124324,0.7471712838881189,0.5229984302002757,False,21.40906905742512,65.40454054858229,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5381,2.16151,3.7801,3.26278,0.0,1.96236,4.67992,0.62726,4.53433,0.33199,0.03874,0.03448,1.7899,0.04006,0.04006,0.00118,0.00214,49.02948,0.85334,665.83074,0.59172,0.59999,3973.93701,18.73,192.04162,-24.80462,6,1303,K,23101,HD111261B,3.5079578132110045,-0.31474883846801266,1.555380512555975,0.23904918284166668,0.07823571557790415,0.22427672356199013,0.5720828094935453,0.3981797665277677,False,3.06452100025535,85.81547332087263,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5382,0.96167,231.60431,0.92066,0.0,0.94064,4.48606,0.28618,4.04717,0.22816,0.34071,0.05834,212.8074,0.70228,0.70228,0.02797,0.04233,0.80193,0.78846,246.87058,0.79027,0.86126,5149.0,16.59,200.91314,2.72333,6,1304,G,23102,HD116442,3.460645101816516,0.18649886964310314,1.6843513455338408,0.29126403606089585,0.39330657349151604,0.48322484851594766,1.1620429250258633,0.8226338867709054,True,0.12088661941260002,36.79144142148559,True,False,True,True,False,False,0.0,0.0,-36000.0,0.0
5383,0.55703,72.32785,0.11569,0.0,0.89667,3.65261,4.7654,2.04747,0.28422,0.48705,0.01413,0.98869,0.33283,0.33283,0.0213,0.02318,3.2449,0.14608,343.59656,0.76015,0.94,5126.0,14.36,241.23664,39.15651,6,1317,G,23108,HD144579,3.926126191311483,1.015461384852604,1.6814691542868831,0.2901136561698936,0.357438767056129,0.4610588623072762,1.1099840559776264,0.7855214591424513,False,0.46752573668376124,33.35058057405451,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5384,3.37704,0.68574,18.63203,0.0,1.01035,3.17015,2.08154,4.92941,0.37799,0.47801,0.06088,0.16197,0.01425,0.01425,0.00064,0.00077,1279.06845,0.0886,1478.1775,0.77033,0.82,4694.03906,18.52,259.4601,52.44711,6,1321,K,23111,HD156985,4.268440856513044,1.3082166917846856,1.6295187148372252,0.26930410240824115,0.2581244037625507,0.3980016353852373,0.979023346215535,0.6885124908003861,False,4.243858430932454,49.072272610926106,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5385,1.39173,339.53444,1.82542,0.0,1.01035,0.33113,6.22904,5.59786,0.4013,0.37953,0.06769,0.16197,0.89159,0.89159,0.03953,0.04814,0.32654,0.65714,185.07095,0.77033,0.82,4694.03906,18.52,259.4601,52.44711,6,1321,K,23112,HD156985,4.268440856513044,1.3082166917846856,1.6295187148372252,0.26930410240824115,0.2581244037625507,0.3980016353852373,0.979023346215535,0.6885124908003861,True,0.12760899704399764,49.072272610926106,True,False,False,True,False,False,0.0,0.0,-36000.0,0.0
5386,2.81343,493.55416,12.82673,0.0,1.0496,5.34864,2.84567,6.23975,0.16079,0.46777,0.09329,0.24504,0.79004,0.79004,0.07806,0.08153,0.00762,0.18732,78.71154,0.2572,0.27,2989.0,9.69,263.806,-48.68003,6,1326,M,23118,CD-4811837B,4.633485119286543,-0.4422298843922886,1.491229029369745,0.21061171574928791,0.00473079615300974,0.05632418843808338,0.1498738467907024,0.10309901761439288,False,0.0017964471523409932,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5387,2.65378,8.49026,7.02884,0.0,1.48222,3.53044,2.16359,3.65847,0.23115,0.3866,0.05171,2.53484,0.06002,0.06002,0.00609,0.0068,4.22115,0.57173,373.56952,0.39427,0.4,3227.88501,8.83,286.77319,20.88804,6,1336,M,23123,Ross730,5.090431654879515,0.7517868960115944,1.5019597526045396,0.21584646339347538,0.015119879577151548,0.1003332819602915,0.26466815962127627,0.1825007207907839,False,24.34634802392424,88.26796862586649,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5388,0.56913,155.45973,0.14236,0.0,1.73936,1.99808,4.88271,5.71838,0.14875,0.21035,0.00882,195.37514,0.52965,0.52965,0.01241,0.02996,1.32913,0.91824,287.0518,0.79705,0.82,5052.0,17.68,293.02793,-11.27494,6,1337,K,23124,HD183870,5.11299176036756,0.1806113455730251,1.6722670265611774,0.28643865488532483,0.37077730725286495,0.47087296878114765,1.1377340616049327,0.8043035151930402,True,0.0349707340524807,40.10230228781279,True,False,False,True,False,False,0.2948725297051704,255953.8314805118,0.0,0.0
5389,2.60542,142.67493,4.09898,0.0,1.89459,1.12862,1.34588,2.67636,0.73574,0.3025,0.04335,329.83645,0.54812,0.54812,0.28079,0.41153,5.04444,0.77352,299.06482,1.2175,1.079,5804.0,1.3319,219.90208,-60.83397,6,1364,G,23143,$AlpCenA,4.179702571028946,-0.7434111128605003,1.7697060089701888,0.32527811171466237,1.5070796344787971,0.9228211464357995,2.1524877102143933,1.5376544283250964,False,6.656710020926482,1.5802284922282588,False,False,False,False,False,True,19.31722556083739,30316.057725971405,0.0,2047516.6116830308
5390,1.10723,3.13988,1.18085,0.0,1.16442,3.03473,3.60197,3.49976,0.27439,0.01364,0.05498,1.8982,0.0207,0.0207,0.00401,0.0054,2.56564,0.0577,325.10899,0.12,0.12,3034.0,3.832,43.25372,16.88129,6,1367,M,23144,$TeegardensStar,0.7996570379623041,0.005603912041228287,1.4929865894012768,0.21150736654938643,0.0010932347910733845,0.027060060842407502,0.07189421947812911,0.04947714016026831,False,9.070732735123766,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
5391,2.39861,1.56481,5.3676,0.0,1.42257,5.94264,5.15005,3.44538,0.1594,0.26429,0.0016,1.50896,0.02449,0.02449,0.00459,0.00671,713.07811,0.04284,1377.16481,0.73,0.8,5463.0,3.6521,26.01701,-15.93368,6,1368,G,23145,$TauCet,0.3110221814555769,-0.43305749112280023,1.7246006971510344,0.30730771828706366,0.4252645373958905,0.4965755195341049,1.1763670468783183,0.8364712832062116,False,17.475059756118455,7.965235804373446,False,False,False,False,False,True,30.88775474236162,11247.029705438414,0.0,925550.4593869334
5392,0.62867,3.49635,0.26523,0.0,1.42257,4.07359,3.06732,0.87364,0.78101,0.2211,0.05802,1.50896,0.04185,0.04185,0.00808,0.01146,244.11842,0.75687,752.5965,0.73,0.8,5463.0,3.6521,26.01701,-15.93368,6,1368,G,23146,$TauCet,0.3110221814555769,-0.43305749112280023,1.7246006971510344,0.30730771828706366,0.4252645373958905,0.4965755195341049,1.1763670468783183,0.8364712832062116,False,0.9302094950702823,7.965235804373446,False,False,False,False,False,False,1.6441765089064775,11247.029705438414,0.0,0.0
5393,2.69492,12.85556,12.05291,0.0,1.42257,4.79109,4.61874,1.83074,0.16369,0.38351,0.03262,1.50896,0.09971,0.09971,0.02693,0.0273,43.01622,0.24073,681.63748,0.73,0.8,5463.0,3.6521,26.01701,-15.93368,6,1368,G,23147,$TauCet,0.3110221814555769,-0.43305749112280023,1.7246006971510344,0.30730771828706366,0.4252645373958905,0.4965755195341049,1.1763670468783183,0.8364712832062116,False,146.82626079145055,7.965235804373446,False,False,False,False,False,True,259.5203447860307,11247.029705438414,0.0,925550.4593869334
